sentence	label
The $T$ is top notch as well.	1
I have to say they have one of the fastest $T$ in the city.	2
$T$ is always fresh and hot- ready to eat!	1
Did I mention that the $T$ is OUTSTANDING?	1
Certainly not the best $T$ in New York, however, it is always fresh, and the place is very clean, sterile.	1
Certainly not the best sushi in New York, however, it is always fresh, and the $T$ is very clean, sterile.	1
I trust the $T$ at Go Sushi, it never disappoints.	5
Straight-forward, no surprises, very decent $T$.	1
BEST spicy tuna roll, great $T$.	1
BEST $T$, great asian salad.	1
Try the $T$ (not on menu).	1
Try the rose roll (not on $T$).	1
I love the $T$, esp lychee martini, and the food is also VERY good.	1
I love the drinks, esp $T$, and the food is also VERY good.	1
I love the drinks, esp lychee martini, and the $T$ is also VERY good.	1
In fact, this was not a $T$ and was barely eatable.	1
While there's a decent $T$, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.	1
While there's a decent menu, it shouldn't take ten minutes to get your $T$ and 45 for a dessert pizza.	1
While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a $T$.	1
Once we sailed, the top-notch $T$ and live entertainment sold us on a unforgettable evening.	1
Once we sailed, the top-notch food and $T$ sold us on a unforgettable evening.	1
Our $T$ was horrible; so rude and disinterested.	2
The $T$'s - watered down.	1
$T$ - uneventful, small.	1
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh $T$ and great portions all at a reasonable price.	1
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great $T$ all at a reasonable price.	1
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable $T$.	3
Great $T$ but the service was dreadful!	1
Great food but the $T$ was dreadful!	2
The $T$ that came out were mediocre.	1
the two $T$ looked like they had been sucking on lemons.	2
From the beginning, we were met by friendly $T$, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.	2
From the beginning, we were met by friendly staff memebers, and the convienent $T$ at Chelsea Piers made it easy for us to get to the boat.	2
We enjoyed ourselves thoroughly and will be going back for the $T$ ....	1
$T$ are almost incredible: my personal favorite is their Tart of the Day.	1
Desserts are almost incredible: my personal favorite is their $T$.	1
I am surprised at the lower reviews because it is definitely better than other places I have tried with higher ratings.	5
Maybe the secret was that we went on a Sunday night and everything was great.	5
The $T$ was extremely tasty, creatively presented and the wine excellent.	1
The food was extremely tasty, creatively presented and the $T$ excellent.	1
WE ENDED UP IN LITTLE ITALY IN LATE AFTERNOON.	5
WE WERE PLEASANTLY SURPRISED WITH OUR CHOICE.	5
THE $T$ WAS PROBABLY THE BEST I HAVE TASTED.	1
Harumi Sushi has the freshest and most delicious $T$ in NYC.	1
I highly recommend it for not just its superb $T$, but also for its friendly owners and staff.	1
I highly recommend it for not just its superb cuisine, but also for its friendly $T$ and staff.	1
I highly recommend it for not just its superb cuisine, but also for its friendly owners and $T$.	2
If you're craving some serious $T$ and desire a cozy ambiance, this is quite and exquisite choice.	1
If you're craving some serious indian food and desire a cozy $T$, this is quite and exquisite choice.	4
I definitely enjoyed the $T$ as well.	1
have always had a great time here.	5
It was pleasantly uncrowded, the $T$ was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.	2
It was pleasantly uncrowded, the service was delightful, the $T$ adorable, the food (from appetizers to entrees) was delectable.	1
It was pleasantly uncrowded, the service was delightful, the garden adorable, the $T$ (from appetizers to entrees) was delectable.	1
It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from $T$ to entrees) was delectable.	4
It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to $T$) was delectable.	1
You will be very happy with the experience.	5
The $T$ is surprisingly good, and the decor is nice.	1
The food is surprisingly good, and the $T$ is nice.	4
How pretentious and inappropriate for MJ Grill to claim that it provides power $T$ and dinners!	1
How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and $T$!	1
Two wasted $T$ -- what a crime!	1
The $T$ should be a bit more friendly.	2
I absolutely suggest this place.	5
I think the $T$ is good.	1
If you want good tasting, well seasoned $T$ eat at Cabana and you can't go wrong.	1
Definitely try the $T$ - it was incredible.	1
Also, the $T$ is very attentive and really personable.	2
Overall, this is a great new restaurant that has been consistently good every time I have been.	5
The $T$ literally melts in your mouth!	1
Had a great experience at Trio ... $T$ was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.	2
Had a great experience at Trio ... staff was pleasant; $T$ was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.	1
Had a great experience at Trio ... staff was pleasant; food was tasty and large in $T$ - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.	1
Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the $T$ and the lobster risotto.	1
Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the $T$.	1
$T$ include classics like lasagna, fettuccine Alfredo and chicken parmigiana.	1
Entrees include classics like $T$, fettuccine Alfredo and chicken parmigiana.	1
Entrees include classics like lasagna, $T$ and chicken parmigiana.	1
Entrees include classics like lasagna, fettuccine Alfredo and $T$.	1
The $T$ is good, the teriyaki I recommend.	1
The food is good, the $T$ I recommend.	1
$T$ was very expensive for what you get.	1
Try the $T$ and the pizza with soy cheese!	1
Try the Peanut Butter Sorbet and the $T$!	1
Good $T$ at the right price, what more can you ask for.	1
Good food at the right $T$, what more can you ask for.	3
We love it, and took buses and cabs to get there.	5
If you' re in New York, you do not want to miss this place.	5
The $T$ is top notch, the service is attentive, and the atmosphere is great.	1
The food is top notch, the $T$ is attentive, and the atmosphere is great.	2
The food is top notch, the service is attentive, and the $T$ is great.	4
I've been coming here on and off for the past five years and I have to say that La Lanterna has never, ever dissapointed me.	5
Great $T$, great waitstaff, great atmosphere, and best of all GREAT beer!	1
Great food, great $T$, great atmosphere, and best of all GREAT beer!	4
Great food, great waitstaff, great $T$, and best of all GREAT beer!	4
Great food, great waitstaff, great atmosphere, and best of all GREAT $T$!	1
this is still one of my most favorite restaurants in the area the $T$ is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.	1
this is still one of my most favorite restaurants in the area the food is inexpensive but very good ($T$ was excellent) and has a great atmosphere.	1
this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great $T$.	4
My husband and I moved to Nolita 6 years ago and for as long as we have lived here, Peasant has been our favorite!	5
The whole experience was satisfying.	5
However, it was worth the visit.	5
The $T$ is interesting and quite reasonably priced.	1
The menu is interesting and quite reasonably $T$.	3
The $T$ was delicious and clearly fresh ingredients were used.	1
The food was delicious and clearly fresh $T$ were used.	1
This made it obvious that the $T$ wasn't cooked fresh; it was obviously made before hand and then reheated.	1
$T$ are excellent here; you can make a great (and inexpensive) meal out of them.	1
Appetizer are excellent here; you can make a great (and inexpensive) $T$ out of them.	1
The $T$ are a highlight.	1
Also get the $T$ -- best we've ever had.	1
Would not return for the amount we paid.	3
However, being $T$ies, we were utterly disappointed with the $T$.	1
Huge $T$, great and attentive service, and pretty good prices.	1
Huge portions, great and attentive $T$, and pretty good prices.	2
Huge portions, great and attentive service, and pretty good $T$.	3
I was highly disappointed by their $T$ and food.	2
I was highly disappointed by their service and $T$.	1
I complained to the $T$ and then to the manager, but the intensity of rudeness from them just went up.	2
I complained to the waiter and then to the $T$, but the intensity of rudeness from them just went up.	2
The $T$ is great and the milkshakes are even better!	1
The food is great and the $T$ are even better!	1
Stay away if you're claustrophobic	4
If you're in the 'hood, definitely stop in.	5
the $T$ is amazing.	1
On the recommendation of a friend, I checked out Arezzo with my wife.	5
I'm glad I did as the $T$ was very good and the staff was friendly, courteous and efficient.	1
I'm glad I did as the food was very good and the $T$ was friendly, courteous and efficient.	2
Their $T$ here is also absolutely delicious.	1
This is definitely one of the places that I have continued to come back to over the years.	5
While it was large and a bit noisy, the $T$ were fantastic, and the food was superb.	1
While it was large and a bit noisy, the drinks were fantastic, and the $T$ was superb.	1
One caveat: Some of the $T$ can be a trifle harsh.	1
I wasn't impressed and it wasn't SPICEY????	1
The $T$ was almost always EXCELLENT.	1
I was pleasently surprised at the $T$.	1
A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for $T$ lovers.	1
A nice $T$, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.	1
A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen $T$ make Mare a great choice for seafood lovers.	1
I never had an $T$ before so I gave it a shot.	1
they really provide a relaxing, laid-back $T$.	4
This particular location certainly uses substandard $T$.	1
I stumbled upon this resteraunt on my way home from the subway.	5
The $T$ was less than accomodating.	2
The $T$ is also more laid-back and relaxed.	4
the $T$ are great and all the sweets are homemade.	1
the teas are great and all the $T$ are homemade.	1
$T$ and the service are the best part in there	1
mojitos and the $T$ are the best part in there	2
$T$, burgers and salads, like the lemon-dressed cobb, are classic successes.	1
Sandwiches, $T$ and salads, like the lemon-dressed cobb, are classic successes.	1
Sandwiches, burgers and $T$, like the lemon-dressed cobb, are classic successes.	1
Sandwiches, burgers and salads, like the $T$, are classic successes.	1
this restaurant is absolutely beautiful.	5
The $T$ is very intimate and romantic.	4
The $T$ was wonderful and imaginative.	1
The $T$ is very sharp and they look good too.	2
The worst though was the $T$.	1
They were dry, stale and pretty flavorless.	1
The $T$ we tried was tasteless and burned and the mole sauce was way too sweet.	1
The fajita we tried was tasteless and burned and the $T$ was way too sweet.	1
Stay with the $T$ and you'll be fine.	1
The $T$ is warm, comfortable, artsy and sexy.	4
The $T$ is great (big selection, reasonable prices) and the drinks are really good.	1
The food is great (big $T$, reasonable prices) and the drinks are really good.	1
The food is great (big selection, reasonable $T$) and the drinks are really good.	3
The food is great (big selection, reasonable prices) and the $T$ are really good.	1
The $T$ melted in my mouth.	1
The food did take a few extra minutes to come, but the cute $T$' jokes and friendliness made up for it.	2
The $T$ did take a few extra minutes to come, but the cute waiters' jokes and friendliness made up for it.	2
Most importantly, it is reasonably $T$.	3
The $T$ is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great.	1
The selection of food is excellent (I'm not used to having much choice at restaurants), and the $T$ is great.	4
Only suggestion is that you skip the $T$, it was overpriced and fell short on taste.	1
Only suggestion is that you skip the dessert, it was overpriced and fell short on $T$.	1
$T$ was decent, but not great.	1
I have no idea why this restaurant is so often overlooked.	5
From the moment you walk in, you feel like you're in the perfect place.	5
i dont know what some people who rave about this $T$ are talking about.	1
it is a hidden delight complete with a quaint $T$ and good food.	1
it is a hidden delight complete with a quaint bar and good $T$.	1
I find that most Kosher restaurants are average to good, but this has been the best I've eaten so far.	5
The $T$ ALWAYS look angry and even ignore their high-tipping regulars.	2
the $T$ is very nice, and a welcome escape from the rest of the SI mall.	4
Yes, they're a bit more expensive then typical, but then again, so is their $T$.	1
Not terrible, but not the restaurant in the reviews of 2002.	5
I can say that the $T$, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money.	3
I can say that the wraps, $T$ and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money.	1
I can say that the wraps, burgers and $T$ were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money.	1
I can say that the wraps, burgers and salads were all fresh, tasty and the $T$ at $9 was WELL WORTH the money.	1
It was delicious and large!	1
Anywhere else, the $T$ would be 3x as high!	3
The $T$ we experienced was friendly and good.	2
Our $T$ was friendly and it is a shame that he didnt have a supportive staff to work with.	2
Our waiter was friendly and it is a shame that he didnt have a supportive $T$ to work with.	2
The $T$ I was seated at was uncomfortable.	4
As we waited I watched 3 seperate groups of diners discuss how dissapointed they also were.	5
An excellent choice in midtown.	5
$T$ was among the best I have ever had in NYC.	2
The $T$ was amazing.	1
The $T$ was very good and I was pleasantly surprised to see so many vegan options.	1
The food was very good and I was pleasantly surprised to see so many $T$.	1
I know real $T$ and this wasn't it.	1
Be sure to try the $T$...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...	1
Be sure to try the Smoked Trout...$T$, Veal Chops, Rabbit, the potato gratin, on and on and on...	1
